2003-08-12 14:15:03.3, 3, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:29.7, 2,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:29.8, 3,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:29.9, 1,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:30.0, 2,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:30.2, 3,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:30.3, 1, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:30.4, 2, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:30.5, 3, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:30.6, 1, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:30.7, 2, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:30.8, 3, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:30.9, 1, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:31.0, 2, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:31.1, 3, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:31.3, 1, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:31.4, 2, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:31.5, 3, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:31.6, 1, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:31.7, 2, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:31.8, 3, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:31.9, 1, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:32.0, 2, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:32.1, 3, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:32.2, 1, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:32.4, 2, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:32.5, 3, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:32.6, 1, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:32.7, 2, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:32.8, 3, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:32.9, 1, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:33.0, 2, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:33.1, 3, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:33.2, 1, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:33.3, 2, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:33.5, 3, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:33.6, 1, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:33.7, 2, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:33.8, 3, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:33.9, 1,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:34.0, 2,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:34.1, 3,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:34.2, 1,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:34.3, 2,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:34.5, 3,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:34.6, 1,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:34.7, 2,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:34.8, 3,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:34.9, 1,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:35.0, 2, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:35.1, 3, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:35.2, 1, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:35.3, 2, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:35.4, 3, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:35.5, 1, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:35.7, 2, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:35.8, 3, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:35.9, 1, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:36.0, 2, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:36.1, 3, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:36.2, 1, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:36.3, 2, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:36.4, 3, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:36.5, 1, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:36.6, 2, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:36.8, 3, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:36.9, 1, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:37.0, 2, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:37.1, 3, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:37.2, 1, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:37.3, 2, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:37.4, 3, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:37.5, 1, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:37.6, 2, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:37.7, 3, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:37.9, 1, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:38.0, 2, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:38.1, 3, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:38.2, 1, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:38.3, 2, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:38.4, 3, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:38.5, 1, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:38.6, 2,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:38.7, 3,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:38.8, 1,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:39.0, 2,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:39.1, 3,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:39.2, 1,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:39.3, 2,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:39.4, 3,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:39.5, 1,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:39.6, 2,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:39.7, 3, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:39.8, 1, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:39.9, 2, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:40.1, 3, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:40.2, 1, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:40.3, 2, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:40.4, 3, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:40.5, 1, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:40.6, 2, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:40.7, 3, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:40.8, 1, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:40.9, 2, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:41.1, 3, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:41.2, 1, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:41.3, 2, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:41.4, 3, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:41.5, 1, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:41.6, 2, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:41.7, 3, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:41.8, 1, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:41.9, 2, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:42.0, 3, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:42.2, 1, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:42.3, 2, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:42.4, 3, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:42.5, 1, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:42.6, 2, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:42.7, 3, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:42.8, 1, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:42.9, 2, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:43.0, 3, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:43.1, 1, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:43.3, 2, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:43.4, 3,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:43.5, 1,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:43.6, 2,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:43.7, 3,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:43.8, 1,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:43.9, 2,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:44.0, 3,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:44.1, 1,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:44.2, 2,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:44.4, 3,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:44.5, 1, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:44.6, 2, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:44.7, 3, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:44.8, 1, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:44.9, 2, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:45.0, 3, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:45.1, 1, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:45.2, 2, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:45.3, 3, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:45.4, 1, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:45.6, 2, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:45.7, 3, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:45.8, 1, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:45.9, 2, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:46.0, 3, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:46.1, 1, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:46.2, 2, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:46.3, 3, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:46.4, 1, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:46.5, 2, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:46.7, 3, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:46.8, 1, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:46.9, 2, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:47.0, 3, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:47.1, 1, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:47.2, 2, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:47.3, 3, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:47.4, 1, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:47.5, 2, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:47.6, 3, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:47.8, 1, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:47.9, 2, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:48.0, 3, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:48.1, 1,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:48.2, 2,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:48.3, 3,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:48.4, 1,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:48.5, 2,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:48.6, 3,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:48.8, 1,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:48.9, 2,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:16:49.0, 3,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
